1.570099999999999968e-02 2.208799999999999930e-01 5.024400000000000047e-03
1.585599999999999857e-02 1.920300000000000062e-01 4.314400000000000353e-03
1.601299999999999946e-02 1.798500000000000099e-01 4.051599999999999820e-03
1.617100000000000135e-02 1.600699999999999901e-01 3.562000000000000062e-03
1.633000000000000076e-02 1.531299999999999883e-01 3.467800000000000049e-03
1.649199999999999972e-02 1.342200000000000060e-01 3.016000000000000018e-03
1.665399999999999867e-02 1.283299999999999996e-01 2.888500000000000009e-03
1.681900000000000062e-02 1.247899999999999981e-01 2.861799999999999847e-03
1.698500000000000010e-02 1.091300000000000048e-01 2.483099999999999804e-03
1.715300000000000158e-02 1.044299999999999951e-01 2.353899999999999916e-03
1.732300000000000159e-02 9.468300000000000327e-02 2.091599999999999883e-03
1.758799999999999947e-02 8.969100000000000683e-02 1.439399999999999968e-03
1.784200000000000022e-02 8.091399999999999981e-02 1.872799999999999986e-03
1.801799999999999929e-02 7.465399999999999814e-02 1.714199999999999925e-03
1.819700000000000137e-02 7.036599999999999799e-02 1.634199999999999932e-03
1.837700000000000097e-02 6.904399999999999427e-02 1.605300000000000043e-03
1.855899999999999911e-02 6.270499999999999685e-02 1.461499999999999909e-03
1.874299999999999924e-02 5.939099999999999935e-02 1.400100000000000042e-03
1.892800000000000038e-02 5.754800000000000193e-02 1.361000000000000014e-03
1.911600000000000105e-02 5.138299999999999812e-02 1.226700000000000056e-03
1.930499999999999924e-02 4.922699999999999992e-02 1.178199999999999907e-03
1.949700000000000044e-02 4.521700000000000025e-02 1.079600000000000004e-03
1.968999999999999917e-02 4.245600000000000068e-02 1.022200000000000018e-03
1.988499999999999990e-02 4.126099999999999907e-02 9.947800000000000132e-04
2.008199999999999916e-02 3.523300000000000043e-02 8.777900000000000372e-04
2.028200000000000142e-02 3.352700000000000125e-02 8.367500000000000372e-04
2.048300000000000121e-02 3.326799999999999896e-02 8.339600000000000181e-04
2.068599999999999953e-02 3.166399999999999770e-02 7.898900000000000149e-04
2.089099999999999985e-02 2.915999999999999842e-02 7.496099999999999465e-04
2.109799999999999870e-02 2.651999999999999844e-02 7.063800000000000504e-04
2.130800000000000055e-02 2.518300000000000052e-02 6.713900000000000076e-04
2.152000000000000093e-02 2.387600000000000139e-02 6.426900000000000147e-04
2.173299999999999885e-02 2.289300000000000015e-02 6.330700000000000086e-04
2.194899999999999976e-02 2.086500000000000160e-02 5.931299999999999810e-04
2.216699999999999920e-02 2.087699999999999972e-02 5.920100000000000189e-04
2.238700000000000065e-02 1.822299999999999962e-02 5.292100000000000103e-04
2.261000000000000162e-02 1.773500000000000076e-02 5.251500000000000525e-04
2.283400000000000013e-02 1.587099999999999969e-02 4.818800000000000145e-04
2.306100000000000164e-02 1.432499999999999919e-02 4.516200000000000162e-04
2.329000000000000167e-02 1.427800000000000076e-02 4.522500000000000153e-04
2.352200000000000124e-02 1.266199999999999964e-02 4.198499999999999867e-04
2.375499999999999834e-02 1.221299999999999990e-02 4.137899999999999803e-04
2.399199999999999944e-02 1.046099999999999981e-02 3.745299999999999801e-04
2.423000000000000154e-02 1.061299999999999917e-02 3.810500000000000193e-04
2.447099999999999970e-02 9.879000000000000628e-03 3.641299999999999984e-04
2.471500000000000086e-02 8.371999999999999234e-03 3.313899999999999832e-04
2.495999999999999955e-02 7.670500000000000235e-03 3.077099999999999931e-04
2.520899999999999877e-02 7.344899999999999693e-03 3.049799999999999972e-04
2.545899999999999899e-02 6.798600000000000129e-03 2.898700000000000148e-04
2.571299999999999975e-02 5.916300000000000205e-03 2.671800000000000000e-04
2.596800000000000150e-02 5.344999999999999925e-03 2.515400000000000210e-04
2.622700000000000031e-02 5.122699999999999997e-03 2.474099999999999910e-04
2.648800000000000113e-02 4.750299999999999835e-03 2.379500000000000105e-04
2.675200000000000147e-02 4.307199999999999744e-03 2.238499999999999930e-04
2.701800000000000035e-02 4.018200000000000417e-03 2.200500000000000090e-04
2.728699999999999876e-02 3.539200000000000158e-03 2.046499999999999871e-04
2.755799999999999916e-02 3.818199999999999893e-03 2.079399999999999912e-04
2.783300000000000010e-02 2.864799999999999812e-03 1.819199999999999930e-04
2.810999999999999957e-02 2.795800000000000195e-03 1.766899999999999905e-04
2.838999999999999857e-02 2.621500000000000132e-03 1.749999999999999982e-04
2.867300000000000057e-02 2.484800000000000116e-03 1.694599999999999937e-04
2.895800000000000110e-02 2.420100000000000116e-03 1.709199999999999966e-04
2.924699999999999869e-02 2.359299999999999939e-03 1.700600000000000082e-04
2.953799999999999829e-02 1.978600000000000064e-03 1.600200000000000027e-04
2.983200000000000088e-02 1.947200000000000059e-03 1.582800000000000092e-04
3.013000000000000053e-02 1.735900000000000073e-03 1.527300000000000098e-04
3.042999999999999872e-02 1.894599999999999973e-03 1.602999999999999933e-04
3.073299999999999990e-02 1.696699999999999988e-03 1.525700000000000114e-04
3.103900000000000062e-02 1.793700000000000069e-03 1.592400000000000000e-04
3.134900000000000186e-02 1.786899999999999903e-03 1.552000000000000048e-04
3.166100000000000164e-02 1.871999999999999966e-03 1.584000000000000013e-04
3.197699999999999848e-02 1.688199999999999944e-03 1.499799999999999972e-04
3.229499999999999732e-02 1.732400000000000042e-03 1.543199999999999997e-04
3.261700000000000016e-02 1.537600000000000078e-03 1.454000000000000106e-04
3.294199999999999906e-02 1.541300000000000005e-03 1.497600000000000027e-04
3.327100000000000196e-02 1.700300000000000075e-03 1.572099999999999941e-04
3.360300000000000092e-02 2.142199999999999920e-03 1.728900000000000066e-04
3.393800000000000289e-02 1.943999999999999981e-03 1.686900000000000129e-04
3.422100000000000142e-02 1.913999999999999903e-03 1.077099999999999970e-04
3.466500000000000137e-02 1.986400000000000145e-03 1.438300000000000104e-04
3.502199999999999758e-02 1.849699999999999912e-03 1.279700000000000097e-04
3.538499999999999979e-02 1.932600000000000030e-03 1.227099999999999957e-04
3.571599999999999775e-02 2.188999999999999974e-03 1.496000000000000042e-04
3.607699999999999796e-02 2.314300000000000038e-03 1.503400000000000005e-04
3.646800000000000042e-02 1.831799999999999965e-03 1.041600000000000056e-04
3.682599999999999763e-02 1.797100000000000043e-03 1.012900000000000009e-04
3.716200000000000059e-02 2.278699999999999823e-03 1.417300000000000135e-04
3.754199999999999898e-02 2.183399999999999837e-03 1.294599999999999972e-04
3.794000000000000150e-02 1.799000000000000035e-03 9.624999999999999496e-05
3.831299999999999983e-02 1.828100000000000037e-03 9.734599999999999937e-05
3.868400000000000311e-02 1.949800000000000014e-03 1.082599999999999969e-04
3.906899999999999956e-02 2.042099999999999818e-03 1.122399999999999960e-04
3.947300000000000114e-02 1.659499999999999951e-03 8.395500000000000510e-05
3.986300000000000260e-02 1.620300000000000082e-03 8.073400000000000324e-05
4.026600000000000318e-02 1.588599999999999908e-03 7.617699999999999927e-05
4.066100000000000270e-02 1.582499999999999922e-03 7.829099999999999970e-05
4.107000000000000234e-02 1.429900000000000008e-03 7.034400000000000277e-05
4.147800000000000098e-02 1.336100000000000005e-03 6.498799999999999510e-05
4.187400000000000150e-02 1.721899999999999950e-03 9.200100000000000226e-05
4.230500000000000232e-02 1.404899999999999942e-03 6.788199999999999822e-05
4.273199999999999915e-02 1.146499999999999950e-03 5.315200000000000203e-05
4.315499999999999892e-02 1.030099999999999939e-03 4.872799999999999831e-05
4.358299999999999674e-02 1.018599999999999931e-03 4.851600000000000102e-05
4.401499999999999857e-02 1.060200000000000075e-03 5.148900000000000118e-05
4.445500000000000146e-02 9.115599999999999528e-04 4.517699999999999792e-05
4.489800000000000041e-02 7.795400000000000072e-04 3.746800000000000109e-05
4.534699999999999842e-02 5.957599999999999745e-04 2.867799999999999885e-05
4.579500000000000237e-02 6.476399999999999995e-04 3.286700000000000228e-05
4.625100000000000044e-02 5.268399999999999906e-04 2.666199999999999985e-05
4.671199999999999658e-02 4.365500000000000131e-04 2.240899999999999839e-05
4.717799999999999772e-02 3.696099999999999798e-04 1.929699999999999837e-05
4.764700000000000185e-02 3.315600000000000036e-04 1.808599999999999929e-05
4.812099999999999711e-02 2.545800000000000190e-04 1.440600000000000065e-05
4.859900000000000331e-02 2.090799999999999972e-04 1.312400000000000005e-05
4.908300000000000163e-02 1.929400000000000060e-04 1.261600000000000084e-05
4.957099999999999701e-02 1.309200000000000001e-04 9.992200000000000656e-06
5.006399999999999739e-02 1.098200000000000023e-04 9.080500000000000558e-06
5.056200000000000278e-02 9.565500000000000489e-05 8.370099999999999703e-06
5.106499999999999928e-02 7.925700000000000366e-05 7.699100000000000537e-06
5.157300000000000079e-02 7.956000000000000398e-05 6.898600000000000324e-06
5.208600000000000035e-02 7.224999999999999435e-05 6.102700000000000033e-06
5.260399999999999798e-02 7.825099999999999330e-05 6.391400000000000335e-06
5.312800000000000161e-02 8.637100000000000365e-05 6.561899999999999804e-06
5.365700000000000330e-02 1.331600000000000058e-04 8.789800000000000106e-06
5.419100000000000306e-02 1.436300000000000055e-04 8.178800000000000366e-06
5.473000000000000087e-02 1.586799999999999918e-04 8.565300000000000816e-06
5.527399999999999675e-02 1.900100000000000053e-04 9.755199999999999367e-06
5.582499999999999962e-02 2.354199999999999923e-04 1.141699999999999928e-05
5.637999999999999956e-02 2.339300000000000049e-04 1.034500000000000006e-05
5.694199999999999956e-02 2.433900000000000126e-04 1.059599999999999986e-05
5.750899999999999762e-02 2.708599999999999918e-04 1.125099999999999951e-05
5.808100000000000068e-02 3.109699999999999856e-04 1.233600000000000014e-05
5.865999999999999687e-02 3.483299999999999938e-04 1.357899999999999992e-05
5.924399999999999805e-02 3.329599999999999834e-04 1.275599999999999950e-05
5.983399999999999830e-02 3.546600000000000230e-04 1.322400000000000078e-05
6.042999999999999761e-02 3.544700000000000129e-04 1.306599999999999992e-05
6.103200000000000292e-02 3.855199999999999816e-04 1.408900000000000012e-05
6.164000000000000035e-02 3.325099999999999996e-04 1.201800000000000081e-05
6.225399999999999684e-02 3.330900000000000245e-04 1.197199999999999989e-05
6.287399999999999933e-02 3.303100000000000003e-04 1.197199999999999989e-05
6.350100000000000189e-02 3.224699999999999941e-04 1.162899999999999996e-05
6.413399999999999657e-02 2.744600000000000251e-04 9.948800000000000360e-06
6.477299999999999724e-02 2.792399999999999895e-04 1.025400000000000042e-05
6.541800000000000392e-02 2.389400000000000128e-04 8.960899999999999196e-06
6.607000000000000373e-02 2.330300000000000101e-04 8.726700000000000659e-06
6.672899999999999665e-02 1.863400000000000082e-04 7.236100000000000057e-06
6.739399999999999558e-02 1.649499999999999979e-04 6.619499999999999896e-06
6.806600000000000150e-02 1.332399999999999915e-04 5.541599999999999594e-06
6.874500000000000055e-02 1.153799999999999965e-04 4.971599999999999969e-06
6.943000000000000560e-02 8.250300000000000613e-05 3.951200000000000388e-06
7.012200000000000377e-02 6.719200000000000313e-05 3.570200000000000139e-06
7.082099999999999507e-02 5.033199999999999854e-05 2.926200000000000037e-06
7.152799999999999436e-02 3.336100000000000128e-05 2.509699999999999874e-06
7.224099999999999966e-02 2.290499999999999839e-05 2.116400000000000184e-06
7.293399999999999883e-02 1.879399999999999997e-05 1.860500000000000017e-06
7.366799999999999737e-02 1.553400000000000069e-05 1.798199999999999995e-06
7.440099999999999492e-02 1.824499999999999896e-05 1.951800000000000100e-06
7.513999999999999846e-02 2.235600000000000076e-05 1.800999999999999994e-06
7.587199999999999500e-02 2.773600000000000007e-05 1.890099999999999911e-06
7.663999999999999979e-02 3.931000000000000141e-05 2.300899999999999858e-06
7.739600000000000646e-02 4.596700000000000222e-05 2.332399999999999895e-06
7.810599999999999488e-02 5.541299999999999953e-05 2.459299999999999900e-06
7.886799999999999367e-02 6.726000000000000316e-05 2.729600000000000090e-06
7.979500000000000481e-02 7.650600000000000239e-05 2.773100000000000182e-06
8.072899999999999521e-02 7.794700000000000435e-05 2.857399999999999951e-06
8.153299999999999437e-02 8.505400000000000254e-05 2.990400000000000202e-06
8.233200000000000240e-02 9.685699999999999778e-05 3.222700000000000078e-06
8.315999999999999781e-02 9.462399999999999392e-05 3.166199999999999857e-06
8.402500000000000246e-02 8.585599999999999927e-05 2.824499999999999808e-06
8.486499999999999599e-02 8.101399999999999379e-05 2.662499999999999919e-06
8.573400000000000465e-02 7.655899999999999663e-05 2.549800000000000134e-06
8.655500000000000693e-02 7.385400000000000135e-05 2.485799999999999985e-06
8.743700000000000083e-02 6.249699999999999472e-05 2.190900000000000064e-06
8.831600000000000561e-02 5.495400000000000274e-05 2.001299999999999795e-06
8.911099999999999577e-02 5.694499999999999774e-05 2.081600000000000111e-06
9.004199999999999704e-02 4.229200000000000098e-05 1.729699999999999931e-06
9.095499999999999419e-02 3.367499999999999861e-05 1.458899999999999915e-06
9.185000000000000109e-02 2.545600000000000158e-05 1.249600000000000072e-06
9.274399999999999311e-02 2.092200000000000060e-05 1.159800000000000102e-06
9.362900000000000389e-02 1.531099999999999960e-05 1.060100000000000023e-06
9.455299999999999816e-02 1.265600000000000046e-05 9.577500000000000628e-07
9.551800000000000568e-02 9.331199999999999700e-06 8.621400000000000160e-07
9.647699999999999332e-02 8.901499999999999392e-06 7.828999999999999496e-07
9.741900000000000559e-02 1.079100000000000053e-05 8.938500000000000266e-07
9.842599999999999960e-02 1.213699999999999916e-05 9.113100000000000255e-07
9.941999999999999449e-02 1.540799999999999885e-05 9.077799999999999932e-07
1.004300000000000054e-01 1.938000000000000080e-05 9.602500000000000389e-07
1.014300000000000063e-01 2.091199999999999900e-05 1.040900000000000063e-06
1.024999999999999939e-01 2.519199999999999868e-05 1.078399999999999916e-06
1.034999999999999948e-01 2.818799999999999846e-05 1.132199999999999934e-06
1.045500000000000040e-01 2.998099999999999976e-05 1.178500000000000024e-06
1.056099999999999955e-01 3.056299999999999859e-05 1.150500000000000038e-06
1.066799999999999971e-01 2.818999999999999945e-05 1.099099999999999988e-06
1.077599999999999947e-01 2.692599999999999936e-05 1.037400000000000012e-06
1.088299999999999962e-01 2.541899999999999837e-05 1.012600000000000054e-06
1.099200000000000038e-01 2.282700000000000015e-05 9.367100000000000279e-07
1.110399999999999998e-01 1.769199999999999934e-05 7.904499999999999875e-07
1.121199999999999974e-01 1.547500000000000007e-05 7.625400000000000506e-07
1.132399999999999934e-01 1.172599999999999920e-05 6.687999999999999536e-07
1.143200000000000049e-01 1.050299999999999922e-05 6.598099999999999770e-07
1.154599999999999932e-01 8.121500000000000084e-06 5.846999999999999880e-07
1.166399999999999937e-01 4.988800000000000415e-06 5.267199999999999943e-07
1.177600000000000036e-01 4.909999999999999577e-06 5.361000000000000426e-07
1.189299999999999941e-01 5.304300000000000189e-06 5.240799999999999654e-07
1.201300000000000007e-01 5.689100000000000300e-06 4.912300000000000385e-07
1.213499999999999995e-01 6.444700000000000316e-06 5.061099999999999705e-07
1.225900000000000045e-01 7.456199999999999864e-06 5.057999999999999896e-07
1.238199999999999995e-01 8.248400000000000512e-06 5.025600000000000215e-07
1.250900000000000067e-01 1.067500000000000028e-05 5.845400000000000184e-07
1.263600000000000001e-01 1.131599999999999974e-05 5.722299999999999829e-07
1.276400000000000035e-01 1.104399999999999963e-05 5.762600000000000528e-07
1.289299999999999891e-01 1.062599999999999957e-05 5.655300000000000090e-07
1.302099999999999924e-01 9.337700000000000400e-06 5.254700000000000063e-07
1.315500000000000003e-01 8.922800000000000357e-06 5.000700000000000038e-07
1.328499999999999959e-01 6.436100000000000093e-06 4.446899999999999936e-07
1.341600000000000015e-01 6.181099999999999994e-06 4.556199999999999995e-07
1.355099999999999916e-01 4.685699999999999878e-06 4.034800000000000104e-07
1.368199999999999972e-01 4.667499999999999781e-06 3.809300000000000103e-07
1.381999999999999895e-01 4.262500000000000270e-06 3.763000000000000013e-07
1.395899999999999919e-01 3.884300000000000232e-06 3.571600000000000033e-07
1.409900000000000042e-01 3.699499999999999901e-06 3.796599999999999996e-07
1.424300000000000010e-01 3.659899999999999890e-06 3.543399999999999820e-07
1.438500000000000056e-01 4.559399999999999918e-06 3.665699999999999797e-07
1.452600000000000002e-01 4.580899999999999627e-06 3.470599999999999856e-07
1.467499999999999916e-01 4.829299999999999655e-06 3.503900000000000029e-07
1.482199999999999906e-01 4.930899999999999665e-06 3.533300000000000014e-07
1.497100000000000097e-01 4.780999999999999626e-06 3.612599999999999937e-07
1.512199999999999933e-01 4.644799999999999981e-06 3.397100000000000158e-07
1.527399999999999869e-01 4.365099999999999932e-06 3.324600000000000005e-07
1.542600000000000082e-01 3.807099999999999938e-06 3.253800000000000191e-07
1.558199999999999863e-01 3.544199999999999880e-06 3.053900000000000102e-07
1.573700000000000099e-01 2.632699999999999798e-06 2.773599999999999902e-07
1.589399999999999979e-01 2.129700000000000125e-06 2.570600000000000003e-07
1.605100000000000138e-01 2.509099999999999829e-06 2.684200000000000173e-07
1.621400000000000063e-01 2.606299999999999932e-06 2.683499999999999909e-07
1.637599999999999889e-01 2.467999999999999918e-06 2.618099999999999866e-07
1.653999999999999915e-01 2.437699999999999971e-06 2.457099999999999946e-07
1.670300000000000118e-01 2.818500000000000204e-06 2.626300000000000164e-07
1.687400000000000011e-01 3.201900000000000210e-06 2.677200000000000177e-07
1.704100000000000059e-01 3.020999999999999960e-06 2.548700000000000052e-07
1.721199999999999952e-01 2.398600000000000210e-06 2.324600000000000050e-07
1.738399999999999945e-01 2.458200000000000029e-06 2.385499999999999755e-07
1.755700000000000038e-01 2.033700000000000112e-06 2.231999999999999869e-07
1.773399999999999976e-01 1.684000000000000097e-06 2.048299999999999885e-07
1.790899999999999992e-01 1.293800000000000005e-06 2.007699999999999906e-07
1.809099999999999875e-01 1.439699999999999955e-06 1.882099999999999893e-07
1.827100000000000113e-01 1.540200000000000094e-06 1.999999999999999909e-07
1.845400000000000096e-01 1.338499999999999975e-06 1.864800000000000128e-07
1.863799999999999901e-01 1.616000000000000071e-06 1.863699999999999940e-07
1.882500000000000007e-01 1.493499999999999973e-06 1.883900000000000081e-07
1.901299999999999935e-01 2.059699999999999948e-06 1.920699999999999987e-07
1.920399999999999885e-01 1.690199999999999928e-06 1.767699999999999874e-07
1.939500000000000113e-01 1.488400000000000014e-06 1.792699999999999900e-07
1.958999999999999908e-01 1.403800000000000010e-06 1.747300000000000036e-07
1.978600000000000081e-01 1.346899999999999971e-06 1.705699999999999981e-07
1.998399999999999899e-01 9.477100000000000073e-07 1.617800000000000100e-07
2.018300000000000094e-01 1.089599999999999910e-06 1.735000000000000117e-07
2.038600000000000134e-01 1.246300000000000036e-06 1.654700000000000120e-07
2.058999999999999997e-01 1.227400000000000098e-06 1.644900000000000125e-07
2.079600000000000060e-01 1.168999999999999946e-06 1.584600000000000041e-07
2.100400000000000045e-01 1.161700000000000033e-06 1.521999999999999997e-07
2.121399999999999952e-01 1.216899999999999945e-06 1.588499999999999964e-07
2.142600000000000060e-01 1.317600000000000099e-06 1.546100000000000060e-07
2.164000000000000090e-01 1.032800000000000090e-06 1.472899999999999908e-07
2.185699999999999865e-01 1.030699999999999932e-06 1.514699999999999925e-07
2.207800000000000040e-01 5.945299999999999642e-07 1.511699999999999964e-07
2.229899999999999938e-01 7.279999999999999544e-07 1.429299999999999967e-07
2.252200000000000035e-01 7.806299999999999697e-07 1.485200000000000091e-07
2.274700000000000055e-01 1.063400000000000059e-06 1.499299999999999932e-07
2.297399999999999998e-01 6.527000000000000146e-07 1.296699999999999958e-07
2.320399999999999963e-01 1.074400000000000039e-06 1.484500000000000091e-07
2.343600000000000128e-01 8.687600000000000051e-07 1.468600000000000061e-07
2.366999999999999937e-01 9.218700000000000353e-07 1.450799999999999994e-07
2.390599999999999947e-01 6.471500000000000212e-07 1.368099999999999922e-07
2.414499999999999980e-01 5.363900000000000008e-07 1.356899999999999928e-07
2.438700000000000034e-01 6.337199999999999863e-07 1.304000000000000030e-07
2.462999999999999912e-01 6.292699999999999696e-07 1.365599999999999999e-07
2.487699999999999911e-01 6.332899999999999751e-07 1.224499999999999881e-07
2.512499999999999734e-01 1.037099999999999989e-06 1.354099999999999929e-07
2.537599999999999856e-01 8.252900000000000003e-07 1.431599999999999928e-07
2.562999999999999723e-01 6.268299999999999557e-07 1.192599999999999972e-07
2.588599999999999790e-01 5.252600000000000328e-07 1.227399999999999993e-07
2.614500000000000157e-01 5.218300000000000081e-07 1.309200000000000103e-07
2.640600000000000169e-01 3.916600000000000012e-07 1.213700000000000075e-07
2.666999999999999926e-01 4.724400000000000138e-07 1.399700000000000020e-07
2.693699999999999983e-01 5.595400000000000460e-07 1.391499999999999986e-07
2.720600000000000240e-01 6.640700000000000430e-07 1.448699999999999996e-07
2.747800000000000242e-01 4.593799999999999750e-07 1.514699999999999925e-07
2.775299999999999989e-01 3.669599999999999984e-07 1.435500000000000116e-07
2.802999999999999936e-01 5.315299999999999957e-07 1.483100000000000092e-07
2.831000000000000183e-01 4.289099999999999939e-07 1.361500000000000115e-07
2.859300000000000175e-01 5.520100000000000308e-07 1.419800000000000048e-07
2.887899999999999912e-01 5.702600000000000255e-07 1.528999999999999993e-07
2.916799999999999948e-01 5.047299999999999939e-07 1.364300000000000113e-07
2.945999999999999730e-01 6.619199999999999873e-07 1.407900000000000054e-07
2.975400000000000267e-01 7.601300000000000177e-07 1.607199999999999992e-07
3.005200000000000093e-01 4.685299999999999742e-07 1.348900000000000121e-07
3.035200000000000120e-01 4.428599999999999832e-07 1.471299999999999946e-07
3.065499999999999892e-01 4.899800000000000504e-07 1.404299999999999942e-07
3.096200000000000063e-01 3.601600000000000169e-07 1.337299999999999938e-07
3.127099999999999880e-01 2.905599999999999760e-07 1.480599999999999904e-07
3.158400000000000096e-01 5.199599999999999523e-07 1.515599999999999887e-07
3.190000000000000058e-01 4.666699999999999827e-07 1.562599999999999977e-07
3.221899999999999764e-01 3.888800000000000253e-07 1.570100000000000011e-07
3.254099999999999770e-01 4.467799999999999812e-07 1.555099999999999942e-07
3.286600000000000077e-01 3.238800000000000123e-07 1.525899999999999919e-07
3.319500000000000228e-01 3.787400000000000152e-07 1.581800000000000043e-07
3.352700000000000125e-01 3.881999999999999954e-07 1.539100000000000064e-07
3.386199999999999766e-01 4.428800000000000059e-07 1.491000000000000050e-07
3.420000000000000262e-01 2.477900000000000238e-07 1.463200000000000026e-07
3.454200000000000048e-01 2.857699999999999973e-07 1.351299999999999931e-07
3.488800000000000234e-01 4.759599999999999818e-07 1.536599999999999876e-07
3.523600000000000065e-01 4.496399999999999949e-07 1.539600000000000101e-07
3.558899999999999841e-01 2.471499999999999863e-07 1.443200000000000112e-07
3.594499999999999917e-01 2.167599999999999901e-07 1.491799999999999898e-07
3.630399999999999738e-01 5.205899999999999784e-07 1.573700000000000122e-07
3.666699999999999959e-01 5.247000000000000331e-07 1.545400000000000061e-07
3.703400000000000025e-01 3.644000000000000072e-07 1.550199999999999945e-07
3.740399999999999836e-01 4.597500000000000239e-07 1.653099999999999894e-07
3.777800000000000047e-01 5.359200000000000502e-07 1.820400000000000075e-07
3.815500000000000003e-01 4.268099999999999950e-07 1.770000000000000100e-07
