1.676300000000000012e-01 3.763099999999999936e-05 6.134300000000000077e-07
1.690599999999999881e-01 1.891899999999999962e-05 4.349699999999999834e-07
1.705000000000000127e-01 4.593799999999999961e-06 2.142399999999999914e-07
1.719299999999999995e-01 2.185900000000000006e-07 4.690400000000000098e-08
1.733599999999999863e-01 6.528100000000000229e-06 2.555400000000000237e-07
1.748000000000000109e-01 1.911799999999999890e-05 4.372599999999999860e-07
1.762299999999999978e-01 3.301699999999999915e-05 5.746299999999999515e-07
1.776600000000000124e-01 3.653399999999999953e-05 6.043999999999999858e-07
1.791000000000000092e-01 3.191599999999999732e-05 5.649799999999999676e-07
1.805299999999999960e-01 2.190000000000000039e-05 4.679699999999999745e-07
1.819600000000000106e-01 9.374399999999999557e-06 3.061000000000000212e-07
1.834000000000000075e-01 1.398600000000000043e-06 1.183200000000000033e-07
1.848299999999999943e-01 9.713900000000000711e-07 9.848900000000000266e-08
1.862600000000000089e-01 7.569100000000000087e-06 2.751400000000000140e-07
1.877000000000000057e-01 1.738800000000000022e-05 4.170099999999999999e-07
1.891299999999999926e-01 2.432699999999999934e-05 4.932499999999999996e-07
1.905600000000000072e-01 2.685400000000000073e-05 5.181699999999999872e-07
1.920000000000000040e-01 2.062299999999999889e-05 4.540900000000000116e-07
1.934299999999999908e-01 1.225100000000000010e-05 3.499999999999999842e-07
1.948600000000000054e-01 4.253799999999999828e-06 2.061599999999999879e-07
1.963000000000000023e-01 2.845600000000000017e-07 5.291500000000000101e-08
1.977299999999999891e-01 1.850300000000000098e-06 1.360100000000000115e-07
1.991600000000000037e-01 7.572300000000000328e-06 2.751400000000000140e-07
2.006000000000000005e-01 1.419299999999999947e-05 3.766999999999999784e-07
2.020299999999999874e-01 1.730800000000000098e-05 4.160500000000000230e-07
2.034600000000000020e-01 1.686900000000000061e-05 4.107300000000000257e-07
2.048999999999999988e-01 1.341799999999999926e-05 3.663300000000000252e-07
2.063300000000000134e-01 6.591800000000000144e-06 2.567099999999999740e-07
2.077600000000000002e-01 1.779100000000000042e-06 1.334200000000000128e-07
2.091899999999999871e-01 2.154999999999999908e-07 4.690400000000000098e-08
2.106300000000000117e-01 2.475000000000000020e-06 1.571600000000000123e-07
2.120599999999999985e-01 6.593400000000000264e-06 2.567099999999999740e-07
2.134900000000000131e-01 1.094300000000000009e-05 3.307599999999999786e-07
2.149300000000000099e-01 1.274899999999999940e-05 3.570700000000000071e-07
2.163599999999999968e-01 1.167999999999999998e-05 3.417600000000000110e-07
2.177900000000000114e-01 7.430800000000000073e-06 2.725800000000000228e-07
2.192300000000000082e-01 3.389800000000000139e-06 1.841200000000000102e-07
2.206599999999999950e-01 6.721299999999999709e-07 8.185399999999999961e-08
2.220900000000000096e-01 3.908300000000000129e-07 6.244999999999999342e-08
2.235300000000000065e-01 2.378500000000000182e-06 1.542699999999999911e-07
2.249599999999999933e-01 5.754199999999999897e-06 2.397900000000000051e-07
2.263900000000000079e-01 8.293100000000000271e-06 2.879200000000000000e-07
2.278300000000000047e-01 8.377099999999999805e-06 2.894800000000000219e-07
2.292599999999999916e-01 7.302399999999999744e-06 2.701900000000000126e-07
2.306900000000000062e-01 4.315199999999999783e-06 2.078499999999999984e-07
2.321300000000000030e-01 1.769699999999999971e-06 1.330400000000000055e-07
2.335599999999999898e-01 2.779000000000000201e-07 5.291500000000000101e-08
2.349900000000000044e-01 5.284499999999999972e-07 7.280100000000000451e-08
2.364300000000000013e-01 2.592399999999999947e-06 1.609299999999999991e-07
2.378599999999999881e-01 4.344199999999999844e-06 2.083299999999999868e-07
2.392900000000000027e-01 6.215399999999999818e-06 2.493999999999999965e-07
2.407299999999999995e-01 6.025100000000000132e-06 2.455599999999999833e-07
2.421599999999999864e-01 4.653500000000000423e-06 2.156399999999999907e-07
2.435900000000000010e-01 2.756399999999999986e-06 1.661299999999999927e-07
2.450299999999999978e-01 9.029900000000000145e-07 9.486799999999999955e-08
2.464600000000000124e-01 2.107899999999999969e-07 4.582600000000000285e-08
2.478899999999999992e-01 8.002999999999999863e-07 8.944300000000000226e-08
2.493299999999999961e-01 2.008800000000000147e-06 1.417700000000000049e-07
2.507599999999999829e-01 3.498199999999999812e-06 1.870800000000000050e-07
2.521900000000000253e-01 4.081499999999999801e-06 2.019899999999999975e-07
2.536300000000000221e-01 3.672999999999999816e-06 1.915699999999999876e-07
2.550600000000000089e-01 3.029000000000000137e-06 1.740699999999999963e-07
2.564899999999999958e-01 1.488600000000000029e-06 1.220700000000000071e-07
2.579299999999999926e-01 5.013900000000000183e-07 7.071100000000000366e-08
2.593599999999999794e-01 2.381100000000000060e-07 4.898999999999999730e-08
2.607900000000000218e-01 8.394400000000000046e-07 9.165200000000000569e-08
2.622300000000000186e-01 1.744599999999999992e-06 1.319099999999999947e-07
2.636600000000000055e-01 2.846500000000000190e-06 1.688199999999999989e-07
2.650899999999999923e-01 3.200399999999999885e-06 1.788900000000000090e-07
2.665299999999999891e-01 2.711499999999999789e-06 1.646200000000000010e-07
2.679599999999999760e-01 2.075699999999999879e-06 1.442200000000000037e-07
2.693900000000000183e-01 9.190299999999999914e-07 9.591699999999999789e-08
2.708300000000000152e-01 3.300500000000000206e-07 5.744599999999999705e-08
2.722600000000000020e-01 2.427800000000000074e-07 4.898999999999999730e-08
2.736899999999999888e-01 7.507300000000000527e-07 8.660299999999999800e-08
2.751299999999999857e-01 1.289799999999999916e-06 1.135800000000000019e-07
2.765599999999999725e-01 2.175799999999999988e-06 1.476500000000000019e-07
2.779900000000000149e-01 2.173500000000000027e-06 1.473099999999999870e-07
2.794300000000000117e-01 1.704299999999999928e-06 1.303800000000000068e-07
2.808599999999999985e-01 1.293399999999999975e-06 1.135800000000000019e-07
2.822899999999999854e-01 6.768399999999999648e-07 8.246200000000000082e-08
2.837299999999999822e-01 2.092100000000000053e-07 4.582600000000000285e-08
2.851600000000000246e-01 2.089899999999999940e-07 4.582600000000000285e-08
2.865900000000000114e-01 7.006000000000000134e-07 8.366600000000000287e-08
2.880300000000000082e-01 1.200699999999999998e-06 1.095400000000000002e-07
2.894599999999999951e-01 1.598700000000000042e-06 1.264899999999999898e-07
2.908899999999999819e-01 1.713499999999999984e-06 1.307699999999999990e-07
2.923299999999999788e-01 1.479199999999999958e-06 1.216599999999999922e-07
2.937600000000000211e-01 8.770699999999999518e-07 9.380800000000000197e-08
2.951900000000000079e-01 5.017900000000000483e-07 7.071100000000000366e-08
2.966300000000000048e-01 1.249400000000000057e-07 3.464099999999999897e-08
2.980599999999999916e-01 3.192899999999999957e-07 5.656900000000000183e-08
2.994899999999999785e-01 5.400099999999999763e-07 7.348499999999999925e-08
3.009299999999999753e-01 9.167800000000000341e-07 9.591699999999999789e-08
3.023600000000000176e-01 1.091600000000000060e-06 1.043999999999999952e-07
3.037900000000000045e-01 1.114899999999999905e-06 1.053599999999999985e-07
3.052300000000000013e-01 9.849099999999999434e-07 9.899499999999999409e-08
3.066599999999999882e-01 5.490900000000000020e-07 7.416199999999999929e-08
3.080899999999999750e-01 3.416999999999999959e-07 5.830999999999999737e-08
3.095300000000000273e-01 1.432499999999999890e-07 3.741699999999999683e-08
3.109600000000000142e-01 2.503500000000000150e-07 4.999999999999999774e-08
3.123900000000000010e-01 4.171299999999999771e-07 6.480700000000000585e-08
3.138299999999999979e-01 9.677600000000000313e-07 9.848900000000000266e-08
3.152599999999999847e-01 1.076900000000000015e-06 1.039199999999999935e-07
3.166900000000000270e-01 1.102100000000000002e-06 1.048799999999999968e-07
3.181300000000000239e-01 7.944699999999999930e-07 8.888200000000000140e-08
3.195600000000000107e-01 6.477999999999999641e-07 8.062299999999999342e-08
3.209899999999999975e-01 3.333600000000000152e-07 5.744599999999999705e-08
3.224299999999999944e-01 1.998799999999999872e-07 4.472100000000000056e-08
3.238599999999999812e-01 1.082500000000000065e-07 3.316600000000000065e-08
3.252900000000000236e-01 4.829499999999999670e-07 6.928199999999999795e-08
3.267300000000000204e-01 4.738000000000000207e-07 6.855699999999999642e-08
3.281600000000000072e-01 7.670899999999999689e-07 8.775000000000000159e-08
3.295899999999999941e-01 8.786399999999999851e-07 9.380800000000000197e-08
3.310299999999999909e-01 5.818999999999999894e-07 7.615799999999999943e-08
3.324599999999999778e-01 3.664899999999999948e-07 6.082799999999999385e-08
3.338900000000000201e-01 1.812200000000000041e-07 4.242599999999999887e-08
3.353200000000000069e-01 2.487500000000000007e-07 4.999999999999999774e-08
3.367600000000000038e-01 1.971099999999999962e-07 4.472100000000000056e-08
3.381899999999999906e-01 4.357900000000000132e-07 6.633200000000000131e-08
3.396199999999999775e-01 4.189199999999999951e-07 6.480700000000000585e-08
3.410599999999999743e-01 6.466600000000000479e-07 8.062299999999999342e-08
3.424900000000000166e-01 6.991799999999999914e-07 8.366600000000000287e-08
3.439200000000000035e-01 5.755199999999999548e-07 7.615799999999999943e-08
3.453600000000000003e-01 3.603500000000000206e-07 5.999999999999999464e-08
3.467899999999999872e-01 1.908699999999999879e-07 4.358900000000000075e-08
3.482199999999999740e-01 1.215699999999999961e-07 3.464099999999999897e-08
3.496600000000000263e-01 2.594900000000000029e-07 5.099000000000000197e-08
3.510900000000000132e-01 4.234200000000000156e-07 6.480700000000000585e-08
3.525200000000000000e-01 5.051399999999999824e-07 7.141399999999999348e-08
3.539599999999999969e-01 5.445300000000000194e-07 7.348499999999999925e-08
3.553899999999999837e-01 5.015700000000000106e-07 7.071100000000000366e-08
3.568200000000000260e-01 3.772199999999999857e-07 6.164400000000000592e-08
3.582600000000000229e-01 2.957999999999999885e-07 5.477200000000000235e-08
3.596900000000000097e-01 2.358000000000000071e-07 4.898999999999999730e-08
3.611199999999999966e-01 2.356400000000000110e-07 4.898999999999999730e-08
3.625599999999999934e-01 3.554699999999999928e-07 5.999999999999999464e-08
3.639899999999999802e-01 3.051100000000000103e-07 5.567799999999999736e-08
3.654200000000000226e-01 5.067300000000000383e-07 7.141399999999999348e-08
3.668600000000000194e-01 4.637399999999999955e-07 6.782299999999999792e-08
3.682900000000000063e-01 4.123100000000000174e-07 6.403099999999999943e-08
3.697199999999999931e-01 3.372199999999999981e-07 5.830999999999999737e-08
3.711599999999999899e-01 1.999900000000000061e-07 4.472100000000000056e-08
3.725899999999999768e-01 1.626799999999999982e-07 4.000000000000000084e-08
3.740200000000000191e-01 2.533499999999999757e-07 4.999999999999999774e-08
3.754600000000000160e-01 2.250499999999999936e-07 4.795799999999999838e-08
3.768900000000000028e-01 2.792699999999999854e-07 5.291500000000000101e-08
3.783199999999999896e-01 5.591900000000000197e-07 7.483300000000000576e-08
3.797599999999999865e-01 2.937700000000000160e-07 5.385199999999999808e-08
3.811899999999999733e-01 2.764299999999999944e-07 5.291500000000000101e-08
3.826200000000000156e-01 1.937699999999999941e-07 4.358900000000000075e-08
3.840600000000000125e-01 1.970000000000000038e-07 4.472100000000000056e-08
3.854899999999999993e-01 1.628899999999999981e-07 4.000000000000000084e-08
3.869199999999999862e-01 2.141100000000000028e-07 4.582600000000000285e-08
3.883599999999999830e-01 2.244199999999999939e-07 4.690400000000000098e-08
3.897900000000000253e-01 2.390900000000000055e-07 4.898999999999999730e-08
3.912200000000000122e-01 3.728600000000000181e-07 6.082799999999999385e-08
3.926600000000000090e-01 2.364599999999999879e-07 4.898999999999999730e-08
3.940899999999999959e-01 2.442599999999999916e-07 4.898999999999999730e-08
3.955199999999999827e-01 1.591200000000000113e-07 4.000000000000000084e-08
3.969599999999999795e-01 1.592899999999999924e-07 4.000000000000000084e-08
3.983900000000000219e-01 1.133700000000000020e-07 3.316600000000000065e-08
3.998200000000000087e-01 1.962300000000000042e-07 4.472100000000000056e-08
4.012600000000000056e-01 1.410599999999999939e-07 3.741699999999999683e-08
4.026899999999999924e-01 2.510299999999999920e-07 4.999999999999999774e-08
4.041199999999999792e-01 2.820400000000000029e-07 5.291500000000000101e-08
4.055599999999999761e-01 3.117400000000000108e-07 5.567799999999999736e-08
4.069900000000000184e-01 1.021300000000000020e-07 3.162299999999999802e-08
4.084200000000000053e-01 1.329700000000000055e-07 3.605600000000000205e-08
4.098600000000000021e-01 1.103000000000000017e-07 3.316600000000000065e-08
4.112899999999999889e-01 1.326200000000000057e-07 3.605600000000000205e-08
4.127199999999999758e-01 1.460700000000000103e-07 3.872999999999999674e-08
4.141599999999999726e-01 1.917399999999999951e-07 4.358900000000000075e-08
4.155900000000000150e-01 2.328800000000000048e-07 4.795799999999999838e-08
4.170200000000000018e-01 2.353300000000000036e-07 4.898999999999999730e-08
4.184599999999999986e-01 2.429300000000000187e-07 4.898999999999999730e-08
4.198899999999999855e-01 1.760600000000000029e-07 4.242599999999999887e-08
4.213199999999999723e-01 1.400799999999999944e-07 3.741699999999999683e-08
4.227600000000000247e-01 2.440299999999999954e-07 4.898999999999999730e-08
4.241900000000000115e-01 1.158800000000000027e-07 3.464099999999999897e-08
4.256199999999999983e-01 1.759999999999999878e-07 4.242599999999999887e-08
4.270599999999999952e-01 7.706599999999999671e-08 2.828400000000000035e-08
4.284899999999999820e-01 2.745499999999999802e-07 5.196199999999999903e-08
4.299200000000000244e-01 1.284000000000000116e-07 3.605600000000000205e-08
4.313600000000000212e-01 1.833299999999999879e-07 4.242599999999999887e-08
4.327900000000000080e-01 1.847599999999999948e-07 4.242599999999999887e-08
4.342199999999999949e-01 1.731500000000000119e-07 4.123100000000000041e-08
4.356599999999999917e-01 9.118400000000000441e-08 2.999999999999999732e-08
4.370899999999999785e-01 1.957499999999999893e-07 4.472100000000000056e-08
4.385200000000000209e-01 1.920399999999999911e-07 4.358900000000000075e-08
4.399600000000000177e-01 1.945599999999999899e-07 4.358900000000000075e-08
4.413900000000000046e-01 1.568700000000000011e-07 4.000000000000000084e-08
4.428199999999999914e-01 1.953500000000000122e-07 4.472100000000000056e-08
4.442599999999999882e-01 1.654200000000000082e-07 4.123100000000000041e-08
4.456899999999999751e-01 1.368599999999999960e-07 3.741699999999999683e-08
4.471200000000000174e-01 2.139000000000000029e-07 4.582600000000000285e-08
4.485600000000000143e-01 1.256499999999999902e-07 3.605600000000000205e-08
4.499900000000000011e-01 8.671100000000000135e-08 2.999999999999999732e-08
4.514199999999999879e-01 2.137699999999999879e-07 4.582600000000000285e-08
4.528599999999999848e-01 1.410599999999999939e-07 3.741699999999999683e-08
4.542900000000000271e-01 1.612900000000000103e-07 4.000000000000000084e-08
4.557200000000000140e-01 1.604000000000000069e-07 4.000000000000000084e-08
4.571600000000000108e-01 1.167399999999999985e-07 3.464099999999999897e-08
4.585899999999999976e-01 1.624699999999999983e-07 4.000000000000000084e-08
4.600199999999999845e-01 1.695099999999999873e-07 4.123100000000000041e-08
4.614500000000000268e-01 1.064199999999999961e-07 3.316600000000000065e-08
4.628900000000000237e-01 9.822699999999999674e-08 3.162299999999999802e-08
4.643200000000000105e-01 1.886799999999999928e-07 4.358900000000000075e-08
4.657499999999999973e-01 1.214299999999999961e-07 3.464099999999999897e-08
4.671899999999999942e-01 1.188599999999999936e-07 3.464099999999999897e-08
4.686199999999999810e-01 1.647799999999999972e-07 4.000000000000000084e-08
4.700500000000000234e-01 1.168099999999999984e-07 3.464099999999999897e-08
4.714900000000000202e-01 1.719899999999999936e-07 4.123100000000000041e-08
4.729200000000000070e-01 9.757199999999999517e-08 3.162299999999999802e-08
4.743499999999999939e-01 1.612600000000000027e-07 4.000000000000000084e-08
4.757899999999999907e-01 2.017200000000000090e-07 4.472100000000000056e-08
4.772199999999999775e-01 1.734099999999999891e-07 4.123100000000000041e-08
4.786500000000000199e-01 1.175899999999999962e-07 3.464099999999999897e-08
4.800900000000000167e-01 1.819299999999999886e-07 4.242599999999999887e-08
4.815200000000000036e-01 1.103700000000000016e-07 3.316600000000000065e-08
4.829499999999999904e-01 1.772899999999999947e-07 4.242599999999999887e-08
4.843899999999999872e-01 1.506200000000000080e-07 3.872999999999999674e-08
4.858199999999999741e-01 1.333799999999999939e-07 3.605600000000000205e-08
4.872500000000000164e-01 1.528600000000000069e-07 3.872999999999999674e-08
4.886900000000000133e-01 1.639799999999999900e-07 4.000000000000000084e-08
4.901200000000000001e-01 1.014599999999999966e-07 3.162299999999999802e-08
4.915499999999999869e-01 2.166400000000000129e-07 4.690400000000000098e-08
4.929899999999999838e-01 1.104300000000000035e-07 3.316600000000000065e-08
4.944200000000000261e-01 1.644900000000000125e-07 4.000000000000000084e-08
4.958500000000000130e-01 2.125700000000000036e-07 4.582600000000000285e-08
4.972900000000000098e-01 1.332899999999999978e-07 3.605600000000000205e-08
4.987199999999999966e-01 1.907200000000000031e-07 4.358900000000000075e-08
5.001499999999999835e-01 1.103899999999999979e-07 3.316600000000000065e-08
5.015899999999999803e-01 1.628099999999999868e-07 4.000000000000000084e-08
5.030200000000000227e-01 1.564699999999999975e-07 4.000000000000000084e-08
5.044499999999999540e-01 2.116999999999999965e-07 4.582600000000000285e-08
5.058899999999999508e-01 1.125200000000000044e-07 3.316600000000000065e-08
5.073199999999999932e-01 1.239199999999999873e-07 3.464099999999999897e-08
5.087500000000000355e-01 1.728600000000000007e-07 4.123100000000000041e-08
5.101900000000000324e-01 1.738400000000000002e-07 4.123100000000000041e-08
5.116199999999999637e-01 1.037300000000000031e-07 3.162299999999999802e-08
5.130500000000000060e-01 1.545200000000000099e-07 3.872999999999999674e-08
5.144900000000000029e-01 2.247199999999999900e-07 4.690400000000000098e-08
5.159200000000000452e-01 1.780599999999999943e-07 4.242599999999999887e-08
5.173499999999999766e-01 8.477199999999999967e-08 2.828400000000000035e-08
5.187899999999999734e-01 1.513000000000000115e-07 3.872999999999999674e-08
5.202200000000000157e-01 1.958499999999999968e-07 4.472100000000000056e-08
5.216499999999999471e-01 9.982499999999999556e-08 3.162299999999999802e-08
5.230900000000000549e-01 1.309099999999999990e-07 3.605600000000000205e-08
5.245199999999999863e-01 1.317600000000000099e-07 3.605600000000000205e-08
5.259500000000000286e-01 1.400799999999999944e-07 3.741699999999999683e-08
5.273900000000000254e-01 1.935900000000000017e-07 4.358900000000000075e-08
5.288199999999999568e-01 1.446999999999999921e-07 3.741699999999999683e-08
5.302499999999999991e-01 1.913599999999999877e-07 4.358900000000000075e-08
5.316899999999999959e-01 1.878800000000000121e-07 4.358900000000000075e-08
5.331200000000000383e-01 8.692899999999999708e-08 2.999999999999999732e-08
5.345499999999999696e-01 1.305200000000000067e-07 3.605600000000000205e-08
5.359899999999999665e-01 1.802600000000000008e-07 4.242599999999999887e-08
5.374200000000000088e-01 1.069199999999999939e-07 3.316600000000000065e-08
5.388500000000000512e-01 1.900799999999999921e-07 4.358900000000000075e-08
5.402900000000000480e-01 1.831199999999999880e-07 4.242599999999999887e-08
5.417199999999999793e-01 1.681099999999999880e-07 4.123100000000000041e-08
5.431500000000000217e-01 1.333900000000000053e-07 3.605600000000000205e-08
5.445900000000000185e-01 1.158100000000000027e-07 3.464099999999999897e-08
5.460199999999999498e-01 1.890099999999999964e-07 4.358900000000000075e-08
5.474499999999999922e-01 5.076999999999999735e-08 2.236100000000000085e-08
5.488899999999999890e-01 1.515800000000000113e-07 3.872999999999999674e-08
5.503200000000000314e-01 1.764199999999999876e-07 4.242599999999999887e-08
5.517499999999999627e-01 1.254399999999999903e-07 3.605600000000000205e-08
5.531899999999999595e-01 7.189599999999999740e-08 2.645800000000000107e-08
5.546200000000000019e-01 1.533399999999999953e-07 3.872999999999999674e-08
5.560500000000000442e-01 2.005300000000000096e-07 4.472100000000000056e-08
5.574900000000000411e-01 1.467200000000000062e-07 3.872999999999999674e-08
5.589199999999999724e-01 1.129899999999999947e-07 3.316600000000000065e-08
5.603500000000000147e-01 1.063900000000000017e-07 3.316600000000000065e-08
5.617900000000000116e-01 7.993799999999999755e-08 2.828400000000000035e-08
5.632200000000000539e-01 1.288999999999999962e-07 3.605600000000000205e-08
5.646499999999999853e-01 1.651499999999999932e-07 4.123100000000000041e-08
5.660899999999999821e-01 1.030900000000000053e-07 3.162299999999999802e-08
5.675200000000000244e-01 1.426699999999999931e-07 3.741699999999999683e-08
5.689499999999999558e-01 1.464099999999999988e-07 3.872999999999999674e-08
5.703899999999999526e-01 1.396900000000000021e-07 3.741699999999999683e-08
5.718199999999999950e-01 1.245999999999999908e-07 3.464099999999999897e-08
5.732500000000000373e-01 1.078500000000000029e-07 3.316600000000000065e-08
5.746900000000000341e-01 1.481999999999999903e-07 3.872999999999999674e-08
