0.089285714,5.92E-07,2.22E-16
0.044642857,5.97E-07,2.22E-16
0.044642857,6.01E-07,2.22E-16
0.022321429,6.04E-07,2.22E-16
0.005580357,6.05E-07,2.22E-16
0.002790179,6.06E-07,2.22E-16
0.002790179,6.06E-07,2.22E-16
0.002790179,6.06E-07,2.22E-16
0.002790179,6.06E-07,2.22E-16
0.002790179,6.06E-07,2.22E-16
0.002790179,6.06E-07,2.22E-16
0.005580357,6.06E-07,2.22E-16
0.005580357,6.06E-07,2.22E-16
0.011160714,6.06E-07,2.22E-16
0.022321429,6.06E-07,2.22E-16
0.044642857,6.06E-07,2.22E-16
0.044642857,6.05E-07,2.22E-16
0.089285714,6.05E-07,2.22E-16
0.089285714,6.04E-07,2.22E-16
0.178571429,6.03E-07,2.22E-16
0.178571429,6.02E-07,2.22E-16
0.089285714,6.01E-07,2.22E-16
0.089285714,6.00E-07,2.22E-16
0.044642857,5.99E-07,2.22E-16
0.044642857,5.99E-07,2.22E-16
0.022321429,5.99E-07,2.22E-16
0.011160714,5.99E-07,2.22E-16
0.005580357,5.99E-07,2.22E-16
0.005580357,5.98E-07,2.22E-16
0.002790179,5.98E-07,2.22E-16
0.002790179,5.98E-07,2.22E-16
0.002790179,5.98E-07,2.22E-16
0.002790179,5.98E-07,2.22E-16
0.005580357,5.98E-07,2.22E-16
0.005580357,5.97E-07,2.22E-16
0.022321429,5.96E-07,2.22E-16
0.089285714,5.91E-07,2.22E-16
0.089285714,5.82E-07,2.22E-16
0.357142857,5.60E-07,2.22E-16
0.714285714,4.98E-07,2.22E-16
0.714285714,3.93E-07,2.22E-16
2.857142857,5.50E-08,2.22E-16
1.428571429,-3.17E-07,2.22E-16
1.428571429,-4.63E-07,2.22E-16
0.714285714,-5.30E-07,2.22E-16
0.714285714,-5.54E-07,2.22E-16
0.714285714,-5.69E-07,2.22E-16
0.714285714,-5.77E-07,2.22E-16
1.428571429,-5.83E-07,2.22E-16
1.428571429,-5.86E-07,2.22E-16
2.857142857,-5.87E-07,2.22E-16
2.857142857,-5.87E-07,2.22E-16
2.857142857,-5.87E-07,2.22E-16
2.857142857,-5.87E-07,2.22E-16
2.857142857,-5.87E-07,2.22E-16
2.857142857,-5.87E-07,2.22E-16
2.857142857,-5.87E-07,2.22E-16
2.857142857,-5.87E-07,2.22E-16
2.857142857,-5.87E-07,2.22E-16
2.857142857,-5.87E-07,2.22E-16
2.857142857,-5.87E-07,2.22E-16
2.857142857,-5.87E-07,2.22E-16
2.857142857,-5.87E-07,2.22E-16
2.857142857,-5.87E-07,2.22E-16
2.857142857,-5.87E-07,2.22E-16
2.857142857,-5.87E-07,2.22E-16
2.857142857,-5.87E-07,2.22E-16
